"","GAME_ID","TV_AD_REV","GATE","TOTAL"
"1",22200001,24542124.5421245,1966134.54783021,26508259.0899548
"2",22200002,24542124.5421245,1854053.79369414,26396178.3358187
"3",22200003,0,2072262.29487847,2072262.29487847
"4",22200004,0,1542342.02600985,1542342.02600985
"5",22200005,0,1834963.11579184,1834963.11579184
"6",22200006,0,1847792.87244661,1847792.87244661
"7",22200007,0,2011705.84346796,2011705.84346796
"8",22200008,0,2032233.45411559,2032233.45411559
"9",22200009,19941972.2191999,1868217.84504101,21810190.0642409
"10",22200010,0,1758805.68028913,1758805.68028913
"11",22200011,0,1666431.43237478,1666431.43237478
"12",22200012,0,1868628.39725396,1868628.39725396
"13",22200013,19941972.2191999,1752134.20682865,21694106.4260286
"14",22200014,0,1807558.75557726,1807558.75557726
"15",22200015,24542124.5421245,2058919.34795751,26601043.8900821
"16",22200016,24542124.5421245,1949815.09736535,26491939.6394899
"17",22200017,0,1979580.13280441,1979580.13280441
"18",22200018,0,1239149.21674432,1239149.21674432
"19",22200019,0,2101616.77810459,2101616.77810459
"20",22200020,0,1829215.38481051,1829215.38481051
"21",22200021,0,1819977.96001907,1819977.96001907
"22",22200022,19941972.2191999,2011705.84346796,21953678.0626679
"23",22200023,0,2033465.11075445,2033465.11075445
"24",22200024,0,1853130.051215,1853130.051215
"25",22200025,0,1758805.68028913,1758805.68028913
"26",22200026,19941972.2191999,1854053.79369414,21796026.0128941
"27",22200027,0,1990459.76644766,1990459.76644766
"28",22200028,6080586.08058608,2034491.49128683,8115077.57187291
"29",22200029,0,1647956.58279191,1647956.58279191
"30",22200030,0,1980811.78944327,1980811.78944327
"31",22200031,0,2011705.84346796,2011705.84346796
"32",22200032,0,2164533.90473958,2164533.90473958
"33",22200033,0,1779846.48120295,1779846.48120295
"34",22200034,6080586.08058608,2091455.61083401,8172041.69142009
"35",22200035,0,2051016.21785817,2051016.21785817
"36",22200036,0,1672589.71556907,1672589.71556907
"37",22200037,0,1949815.09736535,1949815.09736535
"38",22200038,0,1784157.27943895,1784157.27943895
"39",22200039,6080586.08058608,1994462.65052395,8075048.73111003
"40",22200040,0,1915739.26369028,1915739.26369028
"41",22200041,0,1544086.8729149,1544086.8729149
"42",22200042,0,1854053.79369414,1854053.79369414
"43",22200043,6080586.08058608,1957102.39914526,8037688.47973134
"44",22200044,0,2030796.52137026,2030796.52137026
"45",22200045,0,2011705.84346796,2011705.84346796
"46",22200046,6080586.08058608,1929595.40087743,8010181.48146351
"47",22200047,0,1813922.31487802,1813922.31487802
"48",22200048,0,1668894.7456525,1668894.7456525
"49",22200049,0,1785081.0219181,1785081.0219181
